,eventid,TTP
7559,201404210025,1.0
7560,201404210040,1.0
7561,201404210049,1.0
7562,201404220002,1.0
7564,201404220006,1.0
7565,201404220040,1.0
7566,201404220042,1.0
7567,201404220043,1.0
7568,201404220044,1.0
7569,201404220058,1.0
7570,201404220059,1.0
7571,201404230002,1.0
7572,201404230003,1.0
7577,201404240037,1.0
7579,201404250044,1.0
7580,201404250045,1.0
7581,201404250046,1.0
7582,201404250051,1.0
7583,201404250052,1.0
7584,201404250067,1.0
7585,201404270001,1.0
7586,201404270023,1.0
7589,201404270027,1.0
7590,201404270028,1.0
7591,201404270029,1.0
7592,201404270030,1.0
7593,201404270038,1.0
7594,201404280004,1.0
7595,201404280026,1.0
7596,201404280027,1.0
7597,201404280033,1.0
7598,201404280038,1.0
7599,201404280039,1.0
7600,201404280040,1.0
7601,201404280041,1.0
7602,201404280043,1.0
7604,201404280056,1.0
7605,201404280057,1.0
7606,201404280058,1.0
7607,201404280081,1.0
7608,201404290035,1.0
7609,201404290040,1.0
7610,201404290042,1.0
7611,201404290046,1.0
7613,201404300041,1.0
7614,201404300049,1.0
7615,201404300074,1.0
7616,201404300085,1.0
7617,201405010006,1.0
7618,201405010019,1.0
7619,201405010020,1.0
7620,201405010021,1.0
7621,201405010022,1.0
7622,201405010023,1.0
7623,201405010058,1.0
7624,201405020023,1.0
7625,201405020041,1.0
7626,201405020042,1.0
7627,201405020054,1.0
7628,201405020056,1.0
7629,201405020057,1.0
7630,201405020064,1.0
7633,201405030026,1.0
7634,201405030054,1.0
7635,201405030055,1.0
7636,201405030061,1.0
7637,201405030069,1.0
7639,201405040037,1.0
7640,201405040085,1.0
7641,201405040086,1.0
7642,201405040087,1.0
7643,201405040088,1.0
7644,201405040089,1.0
7647,201405050021,1.0
7649,201405050037,1.0
7651,201405050051,1.0
7652,201405050052,1.0
7655,201405060044,1.0
7656,201405060058,1.0
7657,201405060061,1.0
7658,201405060062,1.0
7659,201405060063,1.0
7660,201405060064,1.0
7661,201405060085,1.0
7662,201405060090,1.0
7663,201405070075,1.0
7664,201405070076,1.0
7665,201405070078,1.0
7666,201405070079,1.0
7668,201405080036,1.0
7669,201405080038,1.0
7670,201405080100,1.0
7671,201405080101,1.0
7672,201405080107,1.0
7673,201405090020,1.0
7674,201405090022,1.0
7675,201405090107,1.0
7676,201405100003,1.0
7677,201405100007,1.0
7678,201405100057,1.0
7679,201405100067,1.0
7680,201405110052,1.0
7681,201405110077,1.0
7682,201405110078,1.0
7683,201405110079,1.0
7685,201405110082,1.0
7686,201405110097,1.0
7687,201405110104,1.0
7688,201405110105,1.0
7689,201405120052,1.0
7690,201405120053,1.0
7691,201405120055,1.0
7692,201405120060,1.0
7693,201405120072,1.0
7694,201405130051,1.0
7696,201405130062,1.0
7697,201405130065,1.0
7698,201405130066,1.0
7699,201405130081,1.0
7700,201405130082,1.0
7701,201405130083,1.0
7702,201405130097,1.0
7703,201405130098,1.0
7704,201405140011,1.0
7705,201405140027,1.0
7706,201405140028,1.0
7707,201405140030,1.0
7708,201405140036,1.0
7709,201405140070,1.0
7712,201405150063,1.0
7713,201405160016,1.0
7714,201405160066,1.0
7715,201405170068,1.0
7716,201405170082,1.0
7720,201405180019,1.0
7721,201405180044,1.0
7722,201405180055,1.0
7724,201405190042,1.0
7725,201405190064,1.0
7726,201405190067,1.0
7727,201405190068,1.0
7728,201405190069,1.0
7729,201405190074,1.0
7733,201405200040,1.0
7734,201405200043,1.0
7735,201405200055,1.0
7736,201405200058,1.0
7737,201405200063,1.0
7738,201405200074,1.0
7739,201405200093,1.0
7748,201405210104,1.0
7749,201405220007,1.0
7750,201405220061,1.0
7751,201405230006,1.0
7753,201405230023,1.0
7758,201405240131,1.0
7759,201405240132,1.0
7760,201405240134,1.0
7761,201405240135,0.0
7762,201405240169,1.0
7764,201405250024,1.0
7766,201405250060,1.0
7767,201405250061,1.0
7768,201405250062,1.0
7769,201405250063,1.0
7770,201405250074,1.0
7771,201405260006,1.0
7772,201405260011,1.0
7773,201405260164,1.0
7774,201405260181,1.0
7775,201405260198,1.0
7776,201405260210,1.0
7777,201405260213,1.0
7779,201405270009,1.0
7780,201405270036,1.0
7781,201405270037,1.0
7782,201405270038,1.0
7783,201405270060,1.0
7784,201405270061,1.0
7785,201405280004,1.0
7786,201405280031,1.0
7787,201405280032,1.0
7789,201405290016,1.0
7790,201405290017,1.0
7791,201405290021,1.0
7793,201405290029,1.0
7794,201405290051,1.0
7795,201405300016,1.0
7796,201405300020,1.0
7798,201405310011,1.0
7801,201405310016,1.0
7802,201405310018,1.0
7803,201405310021,1.0
7804,201405310046,1.0
7805,201405310047,1.0
7808,201405310056,1.0
7809,201405310057,1.0
7810,201405310058,1.0
7811,201406010057,1.0
7812,201406010058,1.0
7813,201406020002,1.0
7815,201406020006,1.0
7816,201406020040,1.0
7817,201406020054,1.0
7818,201406020055,1.0
7819,201406020056,1.0
7820,201406030002,1.0
7821,201406030003,1.0
7822,201406030051,1.0
7823,201406030056,1.0
7824,201406030061,1.0
7825,201406030067,1.0
7830,201406040032,1.0
7832,201406050043,1.0
7833,201406050044,1.0
7834,201406050050,1.0
7835,201406050051,1.0
7836,201406050052,1.0
7837,201406050053,1.0
7838,201406050054,1.0
7839,201406050055,1.0
7840,201406050060,1.0
7841,201406050062,1.0
7842,201406060040,1.0
7843,201406060051,1.0
7844,201406060054,1.0
7846,201406060058,1.0
7847,201406060059,1.0
7850,201406070042,1.0
7851,201406070044,1.0
7852,201406070046,1.0
7855,201406080033,1.0
7857,201406080064,1.0
7858,201406080065,1.0
7859,201406080067,0.0
7860,201406080069,1.0
7861,201406080070,1.0
7862,201406080082,1.0
7864,201406090006,1.0
7868,201406090095,1.0
7871,201406100023,1.0
7873,201406100060,1.0
7874,201406100076,1.0
7875,201406110001,1.0
7878,201406110059,1.0
7879,201406110061,1.0
7880,201406110063,1.0
7883,201406120040,1.0
7884,201406120041,1.0
7885,201406120044,1.0
7886,201406120059,1.0
7887,201406120070,1.0
7890,201406130035,1.0
7891,201406130036,1.0
7892,201406130037,1.0
7893,201406130038,1.0
7894,201406130039,1.0
7895,201406130040,1.0
7899,201406140044,1.0
7900,201406140047,1.0
7901,201406140068,1.0
7902,201406140069,1.0
7903,201406140070,1.0
7904,201406140071,1.0
7905,201406150020,1.0
7906,201406150031,1.0
7907,201406150036,1.0
7908,201406150037,1.0
7909,201406150038,1.0
7910,201406150055,1.0
7911,201406150056,1.0
7917,201406160056,1.0
7918,201406160058,1.0
7919,201406160071,1.0
7920,201406170006,1.0
7924,201406180030,1.0
7925,201406180031,1.0
7926,201406180044,1.0
7927,201406180045,1.0
7928,201406190007,1.0
7929,201406190019,1.0
7930,201406190020,1.0
7931,201406190053,1.0
7932,201406190062,1.0
7934,201406200012,1.0
7936,201406200045,1.0
7937,201406200064,0.0
7938,201406210019,1.0
7939,201406210024,1.0
7940,201406210052,1.0
7941,201406220037,1.0
7943,201406220060,1.0
7944,201406230001,1.0
7945,201406230005,1.0
7946,201406230032,1.0
7947,201406230039,1.0
7948,201406230040,1.0
7949,201406230056,1.0
7950,201406230057,1.0
7954,201406240048,1.0
7955,201406240052,1.0
7956,201406240055,1.0
7957,201406240056,1.0
7958,201406240058,1.0
7959,201406240065,1.0
7960,201406240086,1.0
7962,201406250041,0.0
7964,201406250053,1.0
7965,201406250054,1.0
7966,201406250055,1.0
7967,201406250062,1.0
7968,201406250080,1.0
7971,201406270020,1.0
7972,201406270026,1.0
7973,201406270034,1.0
7974,201406280023,1.0
7975,201406280024,1.0
7976,201406280025,1.0
7978,201406280052,1.0
7979,201406290038,1.0
7980,201406290042,1.0
7981,201406300032,1.0
7983,201406300091,1.0
7984,201406300094,1.0
7986,201407010019,1.0
7988,201407010029,1.0
7989,201407020023,1.0
7990,201407020024,1.0
7991,201407020057,1.0
7992,201407030064,1.0
7993,201407030085,1.0
7994,201407030087,1.0
7995,201407030098,1.0
7997,201407040066,1.0
7998,201407040085,1.0
7999,201407040087,1.0
8000,201407040090,1.0
8001,201407040097,1.0
8002,201407050035,1.0
8003,201407050061,1.0
8004,201407050067,1.0
8005,201407050069,1.0
8006,201407050070,1.0
8007,201407050087,1.0
8008,201407060034,1.0
8010,201407060077,1.0
8011,201407060078,1.0
8013,201407070044,1.0
8014,201407070045,1.0
8015,201407070066,1.0
8016,201407080004,1.0
8018,201407080023,1.0
8020,201407080037,1.0
8023,201407090003,1.0
8027,201407090086,1.0
8031,201407100033,1.0
8032,201407100065,1.0
8033,201407100067,1.0
8034,201407110001,1.0
8039,201407120016,1.0
8040,201407120017,1.0
8041,201407120018,1.0
8042,201407130049,1.0
8043,201407130072,1.0
8044,201407140001,1.0
8045,201407140088,1.0
8046,201407140089,1.0
8047,201407150001,1.0
8048,201407150039,0.0
8049,201407150050,1.0
8050,201407150051,1.0
8052,201407160001,1.0
8053,201407160002,1.0
8055,201407160004,1.0
8056,201407160005,1.0
8058,201407160088,1.0
8059,201407170011,1.0
8060,201407170012,1.0
8061,201407170029,1.0
8062,201407170030,1.0
8063,201407170058,1.0
8064,201407170065,1.0
8065,201407170068,1.0
8066,201407170069,1.0
8068,201407180002,1.0
8072,201407180021,1.0
8073,201407180022,1.0
8074,201407180023,1.0
8075,201407180039,1.0
8076,201407180053,1.0
8077,201407180054,1.0
8078,201407180055,1.0
8079,201407180056,1.0
8081,201407190022,1.0
8082,201407190037,1.0
8083,201407190043,1.0
8084,201407190053,1.0
8085,201407190058,1.0
8087,201407200015,1.0
8088,201407200016,1.0
8089,201407200060,1.0
8090,201407200061,1.0
8091,201407200068,1.0
8092,201407200069,1.0
8093,201407200080,1.0
8095,201407210014,1.0
8097,201407210016,1.0
8098,201407210032,1.0
8099,201407210052,1.0
8100,201407220010,1.0
8101,201407220040,1.0
8102,201407220053,1.0
8103,201407220060,1.0
8104,201407230034,1.0
8105,201407230037,1.0
8106,201407230038,1.0
8107,201407230039,1.0
8108,201407230043,0.0
8109,201407230057,1.0
8110,201407230058,1.0
8111,201407230089,1.0
8112,201407240010,1.0
8114,201407240036,1.0
8116,201407240044,1.0
8117,201407240045,1.0
8118,201407240051,1.0
8119,201407240052,1.0
8120,201407240060,1.0
8121,201407240061,1.0
8122,201407240062,1.0
8123,201407250022,1.0
8125,201407250024,1.0
8126,201407250026,1.0
8127,201407250049,1.0
8128,201407250050,1.0
8129,201407260009,1.0
8131,201407260050,1.0
8133,201407260057,1.0
8134,201407260066,1.0
8135,201407260067,1.0
8136,201407260069,1.0
8137,201407260070,1.0
8138,201407260071,0.0
8141,201407270003,1.0
8143,201407270042,1.0
8144,201407270047,1.0
8145,201407270054,1.0
8146,201407280016,1.0
8147,201407280033,1.0
8148,201407290027,1.0
8150,201407290044,1.0
8151,201407300034,0.0
8152,201407300044,1.0
8153,201407300047,1.0
8154,201407310003,1.0
8156,201407310033,1.0
8157,201407310068,1.0
8158,201407310069,1.0
8160,201408010041,1.0
8161,201408010042,1.0
8162,201408010043,1.0
8163,201408010044,1.0
8164,201408010051,1.0
8165,201408020004,1.0
8166,201408020005,1.0
8167,201408020006,1.0
8168,201408020052,1.0
8169,201408020087,1.0
8170,201408030012,1.0
8171,201408030020,1.0
8172,201408030021,1.0
8173,201408030024,1.0
8175,201408040013,1.0
8176,201408040014,1.0
8178,201408040021,1.0
8179,201408040060,1.0
8180,201408040062,1.0
8182,201408050042,1.0
8183,201408050044,1.0
8184,201408060012,1.0
8185,201408060027,1.0
8186,201408060028,1.0
8187,201408060042,1.0
8188,201408060044,1.0
8189,201408060059,1.0
8190,201408060065,1.0
8191,201408070002,1.0
8193,201408070034,1.0
8194,201408070069,1.0
8196,201408080005,1.0
8197,201408080041,1.0
8198,201408090048,1.0
8199,201408090049,1.0
8200,201408090073,1.0
8201,201408090082,1.0
8202,201408100014,1.0
8203,201408100015,1.0
8204,201408100016,1.0
8205,201408100017,1.0
8206,201408100055,1.0
8207,201408110002,1.0
8208,201408110005,1.0
8209,201408110047,1.0
8210,201408110050,1.0
8212,201408120002,1.0
8213,201408120022,1.0
8214,201408120057,1.0
8215,201408120058,1.0
8216,201408120082,1.0
8218,201408130003,1.0
8219,201408130026,1.0
8220,201408130034,1.0
8221,201408130035,1.0
8222,201408130046,1.0
8224,201408130050,1.0
8227,201408140003,1.0
8230,201408140039,1.0
8231,201408140040,1.0
8232,201408140041,1.0
8233,201408140049,1.0
8234,201408140054,1.0
8235,201408140075,1.0
8236,201408140077,0.0
8237,201408140078,1.0
8239,201408150039,1.0
8240,201408150060,1.0
8242,201408170022,1.0
8243,201408170028,1.0
8244,201408170045,1.0
8245,201408180023,1.0
8246,201408180029,1.0
8247,201408180030,1.0
8249,201408190020,1.0
8250,201408190021,1.0
8252,201408190030,1.0
8253,201408190031,1.0
8254,201408190034,1.0
8256,201408190043,1.0
8257,201408190055,1.0
8258,201408190064,1.0
8259,201408190065,1.0
8260,201408200010,1.0
8261,201408200012,1.0
8262,201408200013,1.0
8263,201408200014,1.0
8264,201408200038,1.0
8265,201408200039,1.0
8266,201408210006,1.0
8270,201408210031,1.0
8271,201408210032,1.0
8272,201408210042,1.0
8273,201408210043,1.0
8274,201408210047,1.0
8275,201408210062,1.0
8276,201408210074,1.0
8277,201408210075,1.0
8278,201408220020,1.0
8279,201408230007,1.0
8280,201408230008,1.0
8281,201408230009,1.0
8282,201408230010,1.0
8283,201408230028,1.0
8284,201408230029,1.0
8285,201408230036,1.0
8287,201408230049,1.0
8288,201408230050,1.0
8289,201408240013,1.0
8290,201408240014,1.0
8293,201408250020,1.0
8294,201408250034,1.0
8295,201408250046,1.0
8296,201408250061,1.0
8298,201408250063,1.0
8299,201408260001,1.0
8302,201408260006,1.0
8303,201408260008,1.0
8305,201408260059,1.0
8306,201408260083,1.0
8307,201408260087,1.0
8308,201408260088,1.0
8310,201408260090,1.0
8311,201408270017,1.0
8312,201408270038,1.0
8313,201408270048,1.0
8314,201408270049,1.0
8316,201408280005,1.0
8319,201408280021,1.0
8320,201408280042,1.0
8321,201408280047,1.0
8322,201408290004,1.0
8323,201408290006,1.0
8324,201408290007,1.0
8325,201408290040,1.0
8326,201408290044,1.0
8327,201408290045,1.0
8328,201408300020,1.0
8329,201408300021,1.0
8330,201408310040,1.0
8332,201408310072,1.0
8333,201408310073,1.0
8334,201409010019,1.0
8335,201409010022,1.0
8336,201409010026,1.0
8337,201409010054,1.0
8339,201409020050,1.0
8340,201409020051,1.0
8341,201409020052,1.0
8343,201409030012,1.0
8344,201409040008,1.0
8345,201409040009,1.0
8346,201409040011,1.0
8348,201409050001,1.0
8349,201409050002,1.0
8350,201409050014,1.0
8353,201409050037,1.0
8354,201409060004,1.0
8355,201409060005,1.0
8357,201409060008,1.0
8359,201409060010,1.0
8361,201409070008,0.0
8362,201409070019,1.0
8363,201409070022,1.0
8364,201409070061,1.0
8366,201409090004,1.0
8367,201409090016,1.0
8369,201409090024,1.0
8370,201409090035,1.0
8371,201409090081,1.0
8372,201409100001,1.0
8373,201409100002,1.0
8374,201409100014,1.0
8375,201409110002,1.0
8378,201409110043,0.0
8379,201409110044,1.0
8380,201409120001,1.0
8382,201409120004,1.0
8383,201409120010,1.0
8384,201409120016,1.0
8386,201409120028,1.0
8387,201409120049,1.0
8390,201409130003,1.0
8391,201409130011,1.0
8392,201409130012,1.0
8393,201409130018,1.0
8395,201409130020,1.0
8396,201409130021,1.0
8397,201409130050,1.0
8399,201409140001,1.0
8400,201409140019,1.0
8402,201409140022,1.0
8405,201409150003,1.0
8406,201409150004,1.0
8407,201409150019,0.0
8408,201409150020,1.0
8409,201409150026,1.0
8410,201409150067,1.0
8412,201409160041,1.0
8414,201409160052,1.0
8416,201409160076,1.0
8417,201409160078,1.0
8418,201409160123,1.0
8419,201409170001,1.0
8420,201409170015,1.0
8422,201409170045,1.0
8423,201409170046,1.0
8424,201409170055,1.0
8425,201409170083,1.0
8426,201409170086,1.0
8428,201409180029,1.0
8429,201409180032,1.0
8430,201409180033,1.0
8431,201409180034,1.0
8433,201409190006,1.0
8434,201409190007,1.0
8436,201409190019,1.0
8437,201409190045,1.0
8438,201409190059,1.0
8439,201409190060,1.0
8440,201409190062,1.0
8441,201409190072,1.0
8444,201409200037,1.0
8445,201409200040,1.0
8446,201409200110,1.0
8447,201409200111,1.0
8450,201409210045,1.0
8451,201409210046,1.0
8452,201409210048,1.0
8453,201409210052,1.0
8454,201409210059,1.0
8456,201409220022,1.0
8458,201409220076,1.0
8459,201409230033,1.0
8460,201409230047,1.0
8461,201409230074,1.0
8463,201409240058,1.0
8464,201409240069,1.0
8466,201409250009,1.0
8467,201409250010,1.0
8468,201409250011,1.0
8470,201409270012,1.0
8474,201409270040,1.0
8475,201409270049,1.0
8476,201409270060,1.0
8478,201409280004,1.0
8479,201409280029,1.0
8480,201409280031,1.0
8481,201409280032,1.0
8485,201409280038,1.0
8486,201409280041,1.0
8487,201409280065,1.0
8488,201409290012,1.0
8490,201409290020,1.0
8491,201409290051,1.0
8492,201409290053,1.0
8493,201409290066,1.0
8494,201409290079,1.0
8496,201409300045,1.0
8499,201410010022,1.0
8500,201410010032,1.0
8503,201410010108,1.0
8504,201410010114,1.0
8505,201410010115,1.0
8506,201410010116,1.0
8507,201410010117,1.0
8508,201410010125,1.0
8509,201410010126,1.0
8510,201410020005,1.0
8511,201410020007,1.0
8512,201410020010,1.0
8515,201410020061,1.0
8516,201410020062,1.0
8517,201410030004,1.0
8518,201410030005,1.0
8519,201410030038,1.0
8522,201410040003,1.0
8523,201410040004,1.0
8524,201410040005,1.0
8525,201410040053,1.0
8526,201410050020,1.0
8527,201410050021,1.0
8528,201410050059,1.0
8529,201410050063,1.0
8530,201410060004,1.0
8531,201410060039,1.0
8532,201410060041,1.0
8533,201410060068,1.0
8534,201410060069,1.0
8535,201410070001,1.0
8536,201410070002,1.0
8537,201410070003,1.0
8538,201410070057,1.0
8539,201410070058,1.0
8540,201410070078,1.0
8541,201410080005,1.0
8542,201410080006,1.0
8543,201410080007,1.0
8544,201410080095,1.0
8545,201410090006,1.0
8547,201410100004,1.0
8548,201410100035,0.0
8549,201410100036,1.0
8550,201410100039,1.0
8552,201410110003,1.0
8553,201410110004,1.0
8555,201410110053,1.0
8556,201410110075,1.0
8557,201410120052,1.0
8560,201410140028,1.0
8561,201410140029,1.0
8562,201410140051,1.0
8563,201410140052,1.0
8564,201410140053,1.0
8565,201410140058,1.0
8567,201410150046,1.0
8568,201410150056,1.0
8569,201410150057,1.0
8570,201410150058,1.0
8571,201410150059,1.0
8572,201410150070,1.0
8573,201410150084,1.0
8575,201410160028,1.0
8577,201410160037,1.0
8578,201410160045,1.0
8579,201410170019,1.0
8580,201410180033,1.0
8582,201410180037,1.0
8584,201410180047,1.0
8586,201410190040,1.0
8588,201410200019,1.0
8589,201410200021,1.0
8590,201410200037,1.0
8591,201410210004,1.0
8593,201410210035,1.0
8594,201410210036,1.0
8595,201410210062,1.0
8596,201410210063,1.0
8597,201410220004,1.0
8598,201410220005,1.0
8599,201410220006,1.0
8601,201410220048,1.0
8602,201410220053,1.0
8603,201410220055,1.0
8604,201410220056,1.0
8606,201410220068,1.0
8607,201410220071,1.0
8609,201410230036,1.0
8610,201410230040,1.0
8611,201410230046,1.0
8616,201410240029,1.0
8617,201410240030,1.0
8618,201410240060,1.0
8619,201410250034,1.0
8620,201410260043,1.0
8621,201410260044,1.0
8622,201410260052,1.0
8623,201410260054,1.0
8627,201410270045,1.0
8628,201410280004,1.0
8629,201410280005,1.0
8630,201410280020,1.0
8631,201410280021,1.0
8632,201410280022,1.0
8634,201410280026,1.0
8635,201410280035,1.0
8637,201410290014,1.0
8638,201410290015,1.0
8639,201410290052,1.0
8642,201410300029,1.0
8643,201410310029,1.0
8646,201410310032,1.0
8647,201410310065,1.0
8650,201411010014,1.0
8651,201411010015,1.0
8652,201411010016,1.0
8653,201411010021,1.0
8655,201411010075,1.0
8657,201411020007,1.0
8658,201411020008,1.0
8659,201411020013,1.0
8660,201411020024,1.0
8661,201411020025,1.0
8662,201411020026,1.0
8663,201411020030,1.0
8664,201411020033,1.0
8665,201411030005,1.0
8666,201411030017,1.0
8667,201411030018,1.0
8668,201411030048,1.0
8669,201411040010,1.0
8670,201411040011,1.0
8671,201411040012,1.0
8672,201411040014,1.0
8673,201411040015,1.0
8674,201411040018,1.0
8675,201411050063,1.0
8676,201411060003,1.0
8678,201411060038,1.0
8679,201411060060,1.0
8684,201411070025,1.0
8686,201411080013,1.0
8687,201411080067,1.0
8688,201411080072,1.0
8690,201411090073,1.0
8691,201411090074,1.0
8692,201411090075,1.0
8693,201411090106,1.0
8696,201411100027,1.0
8697,201411100031,1.0
8703,201411110045,1.0
8704,201411110053,0.0
8705,201411120001,1.0
8708,201411120040,1.0
8709,201411120041,1.0
8711,201411120049,1.0
8713,201411120077,1.0
8714,201411130019,1.0
8716,201411130067,1.0
8717,201411140006,1.0
8718,201411140035,0.0
8719,201411140040,1.0
8721,201411140044,1.0
